3.52	2.31	0.14	3.51	2.31	0.14	0.00	-0.00	0.24	-0.55	0.38	-0.55	0.38	2.98	3.57	0.56	
3.53	2.31	0.14	3.52	2.31	0.14	0.00	-0.00	0.24	-0.45	0.48	-0.45	0.48	2.99	3.58	0.56	
3.54	2.31	0.14	3.53	2.31	0.14	0.00	-0.00	0.24	-0.35	0.58	-0.35	0.58	2.99	3.58	0.56	
3.55	2.32	0.14	3.54	2.31	0.14	0.00	-0.00	0.24	-0.25	0.68	-0.25	0.68	3.00	3.59	0.56	
3.56	2.32	0.14	3.55	2.32	0.14	0.00	-0.00	0.24	-0.15	0.78	-0.15	0.78	3.01	3.59	0.56	
3.57	2.32	0.14	3.56	2.32	0.14	0.00	-0.00	0.24	-0.05	0.88	-0.05	0.88	3.02	3.60	0.56	
3.57	2.32	0.14	3.57	2.32	0.14	0.00	-0.00	0.24	0.05	0.98	0.05	0.98	3.03	3.60	0.56	
3.57	2.32	0.14	3.57	2.32	0.14	0.00	-0.00	0.24	0.05	0.98	0.05	0.98	3.03	3.60	0.56	
3.58	2.33	0.14	3.57	2.32	0.14	0.00	-0.00	0.24	0.15	1.08	0.15	1.08	3.03	3.61	0.56	
3.59	2.33	0.14	3.58	2.33	0.14	0.00	-0.00	0.24	0.25	1.18	0.25	1.18	3.04	3.61	0.56	
3.60	2.33	0.14	3.59	2.33	0.14	0.00	-0.00	0.24	0.35	1.28	0.35	1.28	3.05	3.62	0.56	
3.61	2.33	0.14	3.60	2.33	0.14	0.00	-0.00	0.24	0.45	1.38	0.45	1.38	3.06	3.62	0.56	
3.62	2.33	0.14	3.61	2.33	0.14	0.00	-0.00	0.24	0.55	1.48	0.55	1.48	3.07	3.63	0.56	
3.63	2.34	0.14	3.62	2.33	0.14	0.00	-0.00	0.24	0.65	1.58	0.65	1.58	3.08	3.63	0.56	
3.64	2.34	0.14	3.63	2.34	0.14	0.00	-0.00	0.24	0.75	1.68	0.75	1.68	3.08	3.64	0.56	
3.65	2.34	0.14	3.64	2.34	0.14	0.00	-0.00	0.24	0.83	1.76	0.83	1.76	3.09	3.64	0.56	
3.65	2.34	0.14	3.65	2.34	0.14	0.00	-0.00	0.24	0.83	1.76	0.83	1.76	3.09	3.64	0.56	
3.65	2.34	0.14	3.65	2.34	0.14	0.00	-0.00	0.24	0.88	1.81	0.88	1.81	3.09	3.65	0.56	
3.66	2.34	0.14	3.65	2.34	0.14	0.00	-0.00	0.23	0.93	1.84	0.93	1.84	3.10	3.65	0.56	
3.66	2.34	0.14	3.66	2.34	0.14	0.00	-0.00	0.22	0.98	1.86	0.98	1.86	3.10	3.65	0.55	
3.66	2.35	0.14	3.66	2.34	0.14	0.00	-0.00	0.21	1.03	1.86	1.03	1.86	3.10	3.65	0.54	
3.66	2.35	0.14	3.66	2.35	0.14	0.00	-0.00	0.19	1.08	1.86	1.08	1.86	3.10	3.65	0.52	
3.67	2.35	0.14	3.66	2.35	0.14	0.00	-0.00	0.17	1.13	1.83	1.13	1.83	3.11	3.65	0.50	
3.67	2.35	0.14	3.67	2.35	0.14	0.00	-0.00	0.14	1.18	1.79	1.18	1.79	3.11	3.66	0.48	
3.67	2.35	0.14	3.67	2.35	0.14	0.00	-0.00	0.14	1.18	1.79	1.18	1.79	3.11	3.66	0.47	
3.67	2.35	0.14	3.67	2.35	0.14	0.00	-0.00	0.11	1.23	1.74	1.23	1.74	3.11	3.66	0.45	
3.67	2.35	0.14	3.67	2.35	0.14	0.00	-0.00	0.08	1.28	1.69	1.28	1.69	3.11	3.66	0.43	
3.67	2.35	0.14	3.67	2.35	0.14	0.00	-0.00	0.05	1.33	1.64	1.33	1.64	3.12	3.66	0.41	
3.67	2.36	0.14	3.67	2.35	0.14	-0.00	-0.00	0.02	1.38	1.59	1.38	1.59	3.12	3.66	0.38	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	0.02	1.38	1.59	1.38	1.59	3.12	3.66	0.37	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.01	1.43	1.54	1.43	1.54	3.12	3.66	0.35	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.04	1.48	1.49	1.48	1.49	3.12	3.66	0.33	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.06	1.53	1.44	1.53	1.44	3.12	3.66	0.31	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.09	1.58	1.39	1.58	1.39	3.13	3.66	0.29	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.12	1.63	1.34	1.63	1.34	3.13	3.66	0.27	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.14	1.68	1.29	1.68	1.29	3.13	3.66	0.25	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.14	1.68	1.29	1.68	1.29	3.13	3.66	0.24	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.17	1.73	1.24	1.73	1.24	3.13	3.66	0.22	
3.67	2.36	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.19	1.78	1.19	1.78	1.19	3.14	3.66	0.20	
3.67	2.37	0.14	3.67	2.36	0.14	-0.00	-0.00	-0.22	1.83	1.14	1.83	1.14	3.14	3.66	0.18	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.25	1.88	1.09	1.88	1.09	3.14	3.67	0.16	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.27	1.93	1.04	1.93	1.04	3.14	3.67	0.14	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.30	1.98	0.99	1.98	0.99	3.15	3.67	0.12	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.32	2.03	0.94	2.03	0.94	3.15	3.67	0.10	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.32	2.03	0.94	2.03	0.94	3.15	3.67	0.09	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.35	2.08	0.89	2.08	0.89	3.15	3.67	0.07	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.38	2.13	0.84	2.13	0.84	3.15	3.67	0.05	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.40	2.18	0.79	2.18	0.79	3.16	3.67	0.03	
3.67	2.37	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.43	2.23	0.74	2.23	0.74	3.16	3.67	0.01	
3.67	2.38	0.14	3.67	2.37	0.14	-0.00	-0.00	-0.46	2.28	0.69	2.28	0.69	3.16	3.67	-0.01	
3.67	2.38	0.14	3.67	2.38	0.14	-0.00	-0.00	-0.46	2.28	0.69	2.28	0.69	3.16	3.67	-0.02	
3.67	2.38	0.14	3.67	2.38	0.14	-0.00	-0.00	-0.48	2.33	0.64	2.33	0.64	3.16	3.67	-0.04	
3.67	2.38	0.14	3.67	2.38	0.14	-0.00	-0.00	-0.51	2.38	0.59	2.38	0.59	3.17	3.67	-0.06	
3.67	2.38	0.14	3.67	2.38	0.14	-0.00	-0.00	-0.54	2.43	0.54	2.43	0.54	3.17	3.67	-0.08	
3.68	2.38	0.14	3.67	2.38	0.14	-0.00	-0.00	-0.57	2.48	0.49	2.48	0.49	3.17	3.67	-0.10	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.59	2.53	0.44	2.53	0.44	3.17	3.67	-0.12	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.62	2.58	0.39	2.58	0.39	3.18	3.66	-0.14	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.65	2.63	0.34	2.63	0.34	3.18	3.66	-0.16	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.68	2.68	0.29	2.68	0.29	3.18	3.66	-0.18	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.70	2.73	0.24	2.73	0.24	3.18	3.66	-0.20	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.70	2.73	0.24	2.73	0.24	3.18	3.66	-0.22	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.73	2.78	0.19	2.78	0.19	3.18	3.66	-0.24	
3.68	2.38	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.76	2.83	0.14	2.83	0.14	3.19	3.66	-0.26	
3.68	2.39	0.14	3.68	2.38	0.14	-0.00	-0.00	-0.79	2.88	0.09	2.88	0.09	3.19	3.66	-0.28	
3.68	2.39	0.14	3.68	2.39	0.14	-0.00	-0.00	-0.81	2.93	0.04	2.93	0.04	3.19	3.66	-0.30	
3.69	2.39	0.14	3.68	2.39	0.14	-0.00	-0.00	-0.84	2.98	-0.01	2.98	-0.01	3.19	3.66	-0.32	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.87	3.03	-0.06	3.03	-0.06	3.20	3.66	-0.34	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.89	3.08	-0.11	3.08	-0.11	3.20	3.66	-0.36	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.89	3.08	-0.11	3.08	-0.11	3.20	3.66	-0.37	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.92	3.13	-0.16	3.13	-0.16	3.20	3.66	-0.39	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.95	-3.11	-0.21	-3.11	-0.21	3.20	3.66	-0.41	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-0.97	-3.06	-0.26	-3.06	-0.26	3.21	3.66	-0.43	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.00	-3.01	-0.31	-3.01	-0.31	3.21	3.65	-0.45	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.03	-2.96	-0.36	-2.96	-0.36	3.21	3.65	-0.47	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.05	-2.91	-0.41	-2.91	-0.41	3.21	3.65	-0.49	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.05	-2.91	-0.41	-2.91	-0.41	3.21	3.65	-0.50	
3.69	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.08	-2.86	-0.46	-2.86	-0.46	3.21	3.65	-0.52	
3.70	2.39	0.14	3.69	2.39	0.14	-0.00	-0.00	-1.11	-2.81	-0.51	-2.81	-0.51	3.22	3.65	-0.54	
3.70	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.14	-2.76	-0.56	-2.76	-0.56	3.22	3.65	-0.56	
3.70	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.16	-2.71	-0.61	-2.71	-0.61	3.22	3.65	-0.58	
3.70	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.19	-2.66	-0.66	-2.66	-0.66	3.22	3.65	-0.60	
3.70	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.22	-2.60	-0.70	-2.60	-0.70	3.22	3.64	-0.62	
3.70	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.24	-2.52	-0.70	-2.52	-0.70	3.23	3.64	-0.64	
3.71	2.39	0.14	3.70	2.39	0.14	-0.00	-0.00	-1.26	-2.42	-0.68	-2.42	-0.68	3.23	3.64	-0.67	
3.71	2.38	0.14	3.71	2.39	0.14	-0.00	-0.00	-1.28	-2.32	-0.64	-2.32	-0.64	3.24	3.63	-0.68	
3.71	2.37	0.14	3.71	2.38	0.14	-0.00	-0.00	-1.29	-2.22	-0.57	-2.22	-0.57	3.24	3.63	-0.69	
3.71	2.37	0.14	3.71	2.37	0.14	-0.00	-0.00	-1.29	-2.22	-0.57	-2.22	-0.57	3.24	3.63	-0.70	
3.71	2.36	0.14	3.71	2.37	0.14	-0.00	-0.00	-1.30	-2.12	-0.48	-2.12	-0.48	3.25	3.62	-0.70	
3.72	2.35	0.14	3.71	2.36	0.14	-0.00	-0.00	-1.30	-2.02	-0.38	-2.02	-0.38	3.26	3.62	-0.70	
3.72	2.34	0.14	3.72	2.35	0.14	-0.00	-0.00	-1.30	-1.92	-0.28	-1.92	-0.28	3.27	3.61	-0.70	
3.72	2.33	0.14	3.72	2.34	0.14	-0.00	-0.00	-1.30	-1.82	-0.18	-1.82	-0.18	3.27	3.60	-0.70	
3.72	2.33	0.14	3.72	2.33	0.14	-0.00	-0.00	-1.30	-1.72	-0.08	-1.72	-0.08	3.28	3.60	-0.70	
3.73	2.32	0.14	3.72	2.33	0.14	-0.00	-0.00	-1.30	-1.62	0.02	-1.62	0.02	3.29	3.59	-0.70	
3.73	2.31	0.14	3.73	2.32	0.14	-0.00	-0.00	-1.30	-1.52	0.12	-1.52	0.12	3.29	3.58	-0.70	
3.73	2.30	0.14	3.73	2.31	0.14	-0.00	-0.00	-1.30	-1.42	0.22	-1.42	0.22	3.30	3.58	-0.70	
3.73	2.30	0.14	3.73	2.30	0.14	-0.00	-0.00	-1.30	-1.42	0.22	-1.42	0.22	3.30	3.58	-0.70	
3.73	2.29	0.14	3.73	2.30	0.14	-0.00	-0.00	-1.30	-1.34	0.30	-1.34	0.30	3.31	3.57	-0.70	
3.74	2.28	0.14	3.73	2.29	0.14	-0.00	-0.00	-1.30	-1.29	0.35	-1.29	0.35	3.31	3.57	-0.70	
3.74	2.28	0.14	3.74	2.28	0.14	-0.00	-0.00	-1.30	-1.24	0.38	-1.24	0.38	3.31	3.57	-0.70	
3.74	2.28	0.14	3.74	2.28	0.14	-0.00	-0.00	-1.31	-1.19	0.40	-1.19	0.40	3.32	3.57	-0.71	
3.74	2.28	0.14	3.74	2.28	0.14	-0.00	-0.00	-1.32	-1.14	0.40	-1.14	0.40	3.32	3.56	-0.73	
3.74	2.27	0.14	3.74	2.28	0.14	-0.00	-0.00	-1.34	-1.09	0.39	-1.09	0.39	3.32	3.56	-0.74	
3.74	2.27	0.14	3.74	2.27	0.14	-0.00	-0.00	-1.36	-1.04	0.36	-1.04	0.36	3.32	3.56	-0.76	
3.74	2.27	0.14	3.74	2.27	0.14	-0.00	-0.00	-1.39	-0.99	0.32	-0.99	0.32	3.32	3.56	-0.78	
3.74	2.27	0.14	3.74	2.27	0.14	-0.00	-0.00	-1.39	-0.99	0.32	-0.99	0.32	3.32	3.56	-0.79	
3.74	2.27	0.14	3.74	2.27	0.14	-0.00	-0.00	-1.42	-0.93	0.28	-0.93	0.28	3.33	3.56	-0.81	
3.75	2.27	0.14	3.74	2.27	0.14	-0.00	-0.00	-1.45	-0.83	0.26	-0.83	0.26	3.33	3.55	-0.84	
3.75	2.26	0.14	3.75	2.27	0.14	-0.00	-0.00	-1.47	-0.73	0.26	-0.73	0.26	3.33	3.55	-0.87	
3.75	2.26	0.14	3.75	2.26	0.14	-0.00	-0.00	-1.50	-0.63	0.28	-0.63	0.28	3.34	3.55	-0.89	
3.75	2.26	0.14	3.75	2.26	0.14	-0.00	-0.00	-1.50	-0.63	0.28	-0.63	0.28	3.34	3.55	-0.90	
3.75	2.25	0.14	3.75	2.26	0.14	-0.00	-0.00	-1.51	-0.53	0.32	-0.53	0.32	3.34	3.54	-0.91	
3.75	2.24	0.14	3.75	2.25	0.14	-0.00	-0.00	-1.53	-0.43	0.38	-0.43	0.38	3.35	3.53	-0.93	
3.75	2.24	0.14	3.75	2.24	0.14	-0.00	0.00	-1.53	-0.33	0.46	-0.33	0.46	3.35	3.53	-0.93	
3.75	2.23	0.14	3.75	2.24	0.14	-0.00	-0.00	-1.53	-0.23	0.55	-0.23	0.55	3.36	3.52	-0.93	
3.75	2.22	0.14	3.75	2.23	0.14	-0.00	0.00	-1.53	-0.13	0.65	-0.13	0.65	3.36	3.51	-0.93	
3.75	2.21	0.14	3.75	2.22	0.14	-0.00	0.00	-1.53	-0.03	0.75	-0.03	0.75	3.37	3.50	-0.93	
3.75	2.20	0.14	3.75	2.21	0.14	-0.00	0.00	-1.53	0.07	0.85	0.07	0.85	3.37	3.50	-0.93	
3.75	2.20	0.14	3.75	2.20	0.14	-0.00	0.00	-1.53	0.07	0.85	0.07	0.85	3.37	3.50	-0.93	
3.75	2.19	0.14	3.75	2.20	0.14	-0.00	0.00	-1.53	0.17	0.95	0.17	0.95	3.38	3.49	-0.93	
3.75	2.18	0.14	3.75	2.19	0.14	-0.00	-0.00	-1.53	0.27	1.05	0.27	1.05	3.38	3.48	-0.93	
3.75	2.17	0.14	3.75	2.18	0.14	-0.00	0.00	-1.53	0.37	1.15	0.37	1.15	3.39	3.47	-0.93	
3.76	2.16	0.14	3.75	2.17	0.14	-0.00	0.00	-1.53	0.47	1.25	0.47	1.25	3.40	3.46	-0.93	
3.76	2.15	0.14	3.76	2.16	0.14	-0.00	-0.00	-1.53	0.57	1.35	0.57	1.35	3.40	3.46	-0.93	
3.76	2.14	0.14	3.76	2.15	0.14	-0.00	0.00	-1.53	0.67	1.45	0.67	1.45	3.41	3.45	-0.93	
3.76	2.14	0.14	3.76	2.14	0.14	-0.00	0.00	-1.53	0.67	1.45	0.67	1.45	3.41	3.45	-0.93	
3.76	2.13	0.14	3.76	2.14	0.14	-0.00	-0.00	-1.53	0.77	1.55	0.77	1.55	3.41	3.44	-0.93	
3.76	2.12	0.14	3.76	2.13	0.14	-0.00	-0.00	-1.53	0.87	1.65	0.87	1.65	3.42	3.43	-0.93	
3.76	2.11	0.14	3.76	2.12	0.14	-0.00	-0.00	-1.53	0.97	1.75	0.97	1.75	3.43	3.43	-0.93	
3.76	2.10	0.14	3.76	2.11	0.14	-0.00	-0.00	-1.53	1.07	1.85	1.07	1.85	3.43	3.42	-0.93	
3.76	2.09	0.14	3.76	2.10	0.14	-0.00	0.00	-1.53	1.17	1.95	1.17	1.95	3.44	3.41	-0.93	
3.76	2.09	0.14	3.76	2.09	0.14	-0.00	0.00	-1.53	1.17	1.95	1.17	1.95	3.44	3.41	-0.93	
3.76	2.08	0.14	3.76	2.09	0.14	-0.00	0.00	-1.53	1.27	2.05	1.27	2.05	3.44	3.40	-0.93	
3.76	2.07	0.14	3.76	2.08	0.14	-0.00	-0.00	-1.53	1.37	2.15	1.37	2.15	3.45	3.39	-0.93	
3.76	2.06	0.14	3.76	2.07	0.14	-0.00	0.00	-1.53	1.47	2.25	1.47	2.25	3.45	3.39	-0.93	
3.76	2.05	0.14	3.76	2.06	0.14	-0.00	-0.00	-1.53	1.57	2.35	1.57	2.35	3.46	3.38	-0.93	
3.76	2.04	0.14	3.76	2.05	0.14	-0.00	-0.00	-1.53	1.67	2.45	1.67	2.45	3.47	3.37	-0.93	
3.76	2.03	0.14	3.76	2.04	0.14	-0.00	-0.00	-1.53	1.77	2.55	1.77	2.55	3.47	3.36	-0.93	
3.76	2.02	0.14	3.76	2.03	0.14	-0.00	-0.00	-1.53	1.87	2.65	1.87	2.65	3.48	3.36	-0.93	
3.76	2.01	0.14	3.76	2.02	0.14	-0.00	-0.00	-1.53	1.97	2.75	1.97	2.75	3.48	3.35	-0.93	
3.76	2.01	0.14	3.76	2.01	0.14	-0.00	-0.00	-1.53	1.97	2.75	1.97	2.75	3.48	3.35	-0.93	
3.76	2.00	0.14	3.76	2.01	0.14	-0.00	0.00	-1.53	2.07	2.85	2.07	2.85	3.49	3.34	-0.93	
3.76	1.99	0.14	3.76	2.00	0.14	-0.00	0.00	-1.53	2.17	2.95	2.17	2.95	3.49	3.33	-0.93	
3.76	1.98	0.14	3.76	1.99	0.14	-0.00	0.00	-1.53	2.27	3.05	2.27	3.05	3.50	3.32	-0.93	
3.76	1.97	0.14	3.76	1.98	0.14	-0.00	-0.00	-1.53	2.37	-3.13	2.37	-3.13	3.51	3.32	-0.93	
3.76	1.96	0.14	3.76	1.97	0.14	-0.00	0.00	-1.53	2.47	-3.03	2.47	-3.03	3.51	3.31	-0.93	
3.76	1.95	0.14	3.76	1.96	0.14	-0.00	0.00	-1.53	2.57	-2.93	2.57	-2.93	3.52	3.30	-0.93	
3.76	1.94	0.14	3.76	1.95	0.14	-0.00	0.00	-1.53	2.67	-2.83	2.67	-2.83	3.52	3.29	-0.93	
3.76	1.94	0.14	3.76	1.94	0.14	-0.00	0.00	-1.53	2.67	-2.83	2.67	-2.83	3.52	3.29	-0.93	
3.76	1.93	0.14	3.76	1.94	0.14	-0.00	-0.00	-1.53	2.77	-2.73	2.77	-2.73	3.53	3.29	-0.93	
3.76	1.92	0.14	3.76	1.93	0.14	-0.00	0.00	-1.53	2.87	-2.63	2.87	-2.63	3.54	3.28	-0.93	
3.76	1.91	0.14	3.76	1.92	0.14	-0.00	0.00	-1.53	2.97	-2.53	2.97	-2.53	3.54	3.27	-0.93	
3.76	1.91	0.14	3.76	1.91	0.14	-0.00	-0.00	-1.53	3.07	-2.43	3.07	-2.43	3.55	3.26	-0.93	
3.76	1.90	0.14	3.76	1.91	0.14	-0.00	-0.00	-1.53	-3.12	-2.33	-3.12	-2.33	3.55	3.25	-0.93	
3.77	1.89	0.14	3.76	1.90	0.14	-0.00	-0.00	-1.53	-3.02	-2.23	-3.02	-2.23	3.56	3.25	-0.93	
3.77	1.88	0.14	3.77	1.89	0.14	-0.00	0.00	-1.53	-2.92	-2.13	-2.92	-2.13	3.56	3.24	-0.93	
3.77	1.87	0.14	3.77	1.88	0.14	-0.00	0.00	-1.53	-2.82	-2.03	-2.82	-2.03	3.57	3.23	-0.93	
3.77	1.87	0.14	3.77	1.87	0.14	-0.00	0.00	-1.53	-2.82	-2.03	-2.82	-2.03	3.57	3.23	-0.93	
3.77	1.86	0.14	3.77	1.87	0.14	-0.00	0.00	-1.53	-2.72	-1.93	-2.72	-1.93	3.58	3.22	-0.93	
3.77	1.85	0.14	3.77	1.86	0.14	-0.00	-0.00	-1.53	-2.62	-1.83	-2.62	-1.83	3.58	3.21	-0.93	
3.77	1.84	0.14	3.77	1.85	0.14	-0.00	0.00	-1.53	-2.52	-1.73	-2.52	-1.73	3.59	3.21	-0.93	
3.77	1.83	0.14	3.77	1.84	0.14	-0.00	0.00	-1.53	-2.42	-1.63	-2.42	-1.63	3.59	3.20	-0.93	
3.77	1.82	0.14	3.77	1.83	0.14	-0.00	-0.00	-1.53	-2.32	-1.53	-2.32	-1.53	3.60	3.19	-0.93	
3.77	1.81	0.14	3.77	1.82	0.14	-0.00	0.00	-1.53	-2.22	-1.43	-2.22	-1.43	3.60	3.18	-0.93	
3.77	1.80	0.14	3.77	1.81	0.14	-0.00	-0.00	-1.53	-2.12	-1.33	-2.12	-1.33	3.61	3.18	-0.93	
3.77	1.79	0.14	3.77	1.80	0.14	-0.00	0.00	-1.53	-2.02	-1.23	-2.02	-1.23	3.62	3.17	-0.93	
3.77	1.78	0.14	3.77	1.79	0.14	-0.00	-0.00	-1.53	-1.92	-1.13	-1.92	-1.13	3.62	3.16	-0.93	
3.77	1.77	0.14	3.77	1.78	0.14	-0.00	0.00	-1.53	-1.82	-1.03	-1.82	-1.03	3.63	3.15	-0.93	
3.77	1.76	0.14	3.77	1.77	0.14	-0.00	0.00	-1.53	-1.72	-0.93	-1.72	-0.93	3.63	3.14	-0.93	
3.77	1.76	0.14	3.77	1.76	0.14	-0.00	0.00	-1.53	-1.72	-0.93	-1.72	-0.93	3.63	3.14	-0.93	
3.77	1.75	0.14	3.77	1.76	0.14	-0.00	0.00	-1.53	-1.62	-0.83	-1.62	-0.83	3.64	3.14	-0.93	
3.77	1.74	0.14	3.77	1.75	0.14	-0.00	-0.00	-1.53	-1.52	-0.73	-1.52	-0.73	3.64	3.13	-0.93	
3.77	1.73	0.14	3.77	1.74	0.14	-0.00	0.00	-1.53	-1.42	-0.63	-1.42	-0.63	3.65	3.12	-0.93	
3.77	1.72	0.14	3.77	1.73	0.14	-0.00	-0.00	-1.53	-1.32	-0.53	-1.32	-0.53	3.66	3.11	-0.93	
3.77	1.71	0.14	3.77	1.72	0.14	-0.00	0.00	-1.53	-1.22	-0.43	-1.22	-0.43	3.66	3.11	-0.93	
3.77	1.70	0.14	3.77	1.71	0.14	-0.00	-0.00	-1.53	-1.12	-0.33	-1.12	-0.33	3.67	3.10	-0.93	
3.77	1.69	0.14	3.77	1.70	0.14	-0.00	0.00	-1.53	-1.02	-0.23	-1.02	-0.23	3.67	3.09	-0.93	
3.77	1.68	0.14	3.77	1.69	0.14	-0.00	0.00	-1.53	-0.92	-0.13	-0.92	-0.13	3.68	3.08	-0.93	
3.77	1.67	0.14	3.77	1.68	0.14	-0.00	-0.00	-1.53	-0.82	-0.03	-0.82	-0.03	3.69	3.07	-0.93	
3.77	1.67	0.14	3.77	1.67	0.14	-0.00	-0.00	-1.53	-0.82	-0.03	-0.82	-0.03	3.69	3.07	-0.93	
3.77	1.66	0.14	3.77	1.67	0.14	-0.00	0.00	-1.53	-0.72	0.07	-0.72	0.07	3.69	3.07	-0.93	
3.77	1.65	0.14	3.77	1.66	0.14	-0.00	0.00	-1.53	-0.62	0.17	-0.62	0.17	3.70	3.06	-0.93	
3.77	1.64	0.14	3.77	1.65	0.14	-0.00	-0.00	-1.53	-0.52	0.27	-0.52	0.27	3.70	3.05	-0.93	
3.77	1.63	0.14	3.77	1.64	0.14	-0.00	0.00	-1.53	-0.42	0.37	-0.42	0.37	3.71	3.04	-0.93	
3.77	1.62	0.14	3.77	1.63	0.14	-0.00	-0.00	-1.53	-0.32	0.47	-0.32	0.47	3.71	3.04	-0.93	
3.78	1.61	0.14	3.77	1.62	0.14	-0.00	0.00	-1.53	-0.22	0.57	-0.22	0.57	3.72	3.03	-0.93	
3.78	1.60	0.14	3.78	1.61	0.14	-0.00	0.00	-1.53	-0.12	0.67	-0.12	0.67	3.73	3.02	-0.93	
3.78	1.59	0.14	3.78	1.60	0.14	-0.00	0.00	-1.53	-0.02	0.77	-0.02	0.77	3.73	3.01	-0.93	
3.78	1.59	0.14	3.78	1.59	0.14	-0.00	0.00	-1.53	-0.02	0.77	-0.02	0.77	3.73	3.01	-0.93	
3.78	1.58	0.14	3.78	1.59	0.14	-0.00	-0.00	-1.53	0.08	0.87	0.08	0.87	3.74	3.00	-0.93	
3.78	1.57	0.14	3.78	1.58	0.14	-0.00	-0.00	-1.53	0.18	0.97	0.18	0.97	3.74	3.00	-0.93	
3.78	1.56	0.14	3.78	1.57	0.14	-0.00	0.00	-1.53	0.28	1.07	0.28	1.07	3.75	2.99	-0.93	
3.78	1.55	0.14	3.78	1.56	0.14	-0.00	-0.00	-1.53	0.38	1.17	0.38	1.17	3.75	2.98	-0.93	
3.78	1.54	0.14	3.78	1.55	0.14	-0.00	0.00	-1.53	0.48	1.27	0.48	1.27	3.76	2.97	-0.93	
3.78	1.54	0.14	3.78	1.54	0.14	-0.00	0.00	-1.53	0.58	1.37	0.58	1.37	3.77	2.97	-0.93	
3.78	1.53	0.14	3.78	1.54	0.14	-0.00	-0.00	-1.53	0.68	1.47	0.68	1.47	3.77	2.96	-0.93	
3.78	1.52	0.14	3.78	1.53	0.14	-0.00	0.00	-1.53	0.78	1.57	0.78	1.57	3.78	2.95	-0.93	
3.78	1.51	0.14	3.78	1.52	0.14	-0.00	-0.00	-1.53	0.88	1.67	0.88	1.67	3.78	2.94	-0.93	
3.78	1.50	0.14	3.78	1.51	0.14	-0.00	0.00	-1.53	0.98	1.77	0.98	1.77	3.79	2.93	-0.93	
3.78	1.49	0.14	3.78	1.50	0.14	-0.00	-0.00	-1.53	1.08	1.87	1.08	1.87	3.79	2.93	-0.93	
3.78	1.48	0.14	3.78	1.49	0.14	-0.00	0.00	-1.53	1.18	1.97	1.18	1.97	3.80	2.92	-0.93	
